X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
0.42228934249364847,0.8294158324793413,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6803280622751212,-0.6763171196581405,-0.6722016152418249,-0.6412619547455258,-0.6364520464460993,-0.6335686244919256,-0.33141271664583544,-0.3030021578375386,-0.23357522399608985,-0.24350445569010626,-0.28678279961372694,-0.05083717633175748,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6895205833718353,-0.755903317193447,-0.5847367516014923,-0.2716667251655927,-0.42494756022423685,-0.3214748669194706,-0.2999532279659978,-0.2115142590272805,-0.7397010446257299,-1.0415774190790943,-1.1340972524029442,-0.5782730580861162,-0.1105891195009397,1.9042780398126147,-2.2574679678228087,-0.6566393962384836,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,1.2646579774107254,5.353692916745206,4.254050341528223,3.3942437712678646,2.767631575244187,1.9644414481686474,0.23107373567413275,1.4099792729571108,1.431444881444022,1.4890727176056628,1.6053786253677786,0.8610348700538183,0.9186962792870025,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.11973339880328583,-0.18270411604287679,4.121885911355294,3.5516252465943436,2.6379003635800538,2.886737183047182,5.353692916745206,4.720063603744009,1.5765184218227535,1.360843999319634,1.2196534337161493,0.8648270856498176,1.1190644697788585,-0.46681424117244824,-0.359914838642463,-0.3171842724482678,-0.11424311800164305,1.559608220411745,1.57620109282491,1.3964237016680336,1.4452414848108917,-0.11252499613245164,-0.3466996290790639,0.8123065424575471,1.500705376415225,1.4961806167470801,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34734114562662566,0.6117947600136492,-0.009119634145143614,0.10563676330693435,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6390529309675727,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6321601045538012,-0.6240994046705597,-0.33503376948077646,-0.32068772425995107,-0.29427299025311876,-0.22689671146871102,-0.24863030978630501,-0.26158779774026286,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6835504946638298,-0.7268014679467877,-0.5363068727004437,-0.21434085856232638,-0.5003721894678427,-0.4073489617223999,-0.37417569247756827,-0.034592168859721786,0.4099535878930075,-1.0267005264318967,-1.0810673598864227,-0.5782730580861162,0.01719272371104017,-0.3466996290790639,-0.7225807126826307,-0.6385472038192899,-0.5682590959072523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5762154401177033,0.2853631513151111,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6172078848760149,-0.6214972103514314,-0.4616348499913535,-0.4719684503663799,-0.6044044336394064,-0.4164972348877982,-0.09117459063112658,0.4836137790833723,0.43022723020604114,-0.11949565739883197,0.5235686156440761,-0.295314653797889,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.561352840758218,-0.5821443028851274,-0.3411862028859017,-0.46963709219039285,0.27411654450682776,-0.034206255585721976,0.02507463574099084,0.18169928736954608,-0.1648737283663612,-0.9468722400676505,-1.0055690565546065,-0.5782730580861162,-0.1115852287940783,-0.3466996290790639,-1.7458388827760827,-0.6318372183296576,-0.6005010026612476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.5233280058104005,-0.4882938222859496,-0.42552954053552977,-0.3946974218730959,-0.357976828336874,-0.34846968930386113,-0.2262773205416853,-0.12480328603702771,-0.29427299025311876,-0.18450495968180328,-0.30645031476130496,-0.013788309410358461,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,-0.009119634145143614,-1.883159544959142,1.5765184218227535,-0.4483155836387325,-0.5373117243159494,-0.47851322659250206,-0.4047969528831534,-0.3322235394529518,-0.30262725038166954,-0.27158319221376026,-0.16225454002811762,0.4099535878930075,-0.7299925801260901,-0.8482125892927852,-0.5782730580861162,-0.11244901883092417,-0.3466996290790639,-0.21095162763590475,-0.41816471059855886,-0.476044189117091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,-1.0203632834790413,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,0.38326210665389515,0.39794472715432594,0.5285663978619611,0.5694254422339079,0.6397243099108825,0.6971332951481386,-0.35114121140172105,0.015114169836488974,-0.29427299025311876,-0.11988338683590735,-0.08861391281028264,-0.12639884716537067,1.1310506061690278,1.3535386460153276,2.000385537472052,1.5353505621856984,0.8846824576699146,0.5930491358045399,1.5765184218227535,0.5525530183462866,0.2824952343271057,-0.5015113109742283,-0.32662961293113163,-0.27838725876515324,-0.27398345625127285,-0.2477689941194251,-0.16225454002811762,0.4099535878930075,1.7417982994529282,1.207750308147208,2.4569987562593956,-0.11251080238361832,-0.3466996290790639,0.8123065424575471,0.6232762629527674,0.46353743792486585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,-1.4556054284104254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.483736447227533,-0.5953218097608288,-0.5738090172486986,-0.6567420685844989,-0.6089468779767804,-0.6388646837194506,-0.281155000574671,-0.2647207419105444,-0.29427299025311876,-0.22541041529325542,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6174770409853421,-0.5792603358426657,-0.31787014797680635,0.07243025318426882,-0.49394772663909875,-0.4066901544574008,-0.3664424751232785,0.03560053014298401,0.9847809041523763,-0.32677533666988856,0.561386303885691,-0.5782730580861162,0.01929421410388589,-0.3466996290790639,0.3006774574108212,-0.5702455184682365,-0.42402410021740333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.2586895298491191,0.8846824576699146,-1.553728667981581,-1.51258622370559,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6405494808868283,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.23078160295497138,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.0136315392236142,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6957106933266077,-0.7570437950693296,-0.5825734298152299,-0.2716667251655927,-0.5385959487561797,-0.41720242690325643,-0.38375178860936293,-0.01822027394869396,2.1344355366711136,-1.0391985568344542,-1.0987895507534216,-0.5782730580861162,-0.0161140476692451,-0.3466996290790639,0.3006774574108212,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34532629368162104,-0.04106845738342701,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6662246907618097,-0.6593045365043791,-0.6557928405078477,-0.6316597502408071,-0.6136229236181946,-0.623010025399075,-0.2569938376932541,-0.24183024612963708,-0.19592483132828845,-0.15516676560976653,-0.24757224726254293,-0.2094491187596922,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6736978359061685,-0.737983394706878,-0.5778303452997051,-0.26240384812170137,-0.388015871672407,-0.3755543502376596,-0.37780669584468823,-0.019036468123144027,-0.7397010446257299,-1.0277881192771583,-1.1182829931239477,-0.5782730580861162,-0.11188066000612011,2.63973243123626,-2.2574679678228087,-0.6458341805108413,-0.6129369684174163,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,1.5910895861092633,-0.009119634145143614,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.6143099318253344,-0.6388666010377799,-0.5861193514498526,-0.60654504672172,-0.6546051236325897,-0.6388646837194506,-0.1675912918374685,0.017912518953959306,-0.09744968962886184,-0.31374810537359515,-0.30645031476130496,-0.23703870050967016,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.6522699130198172,-0.6908436425037306,-0.47298814961753183,-0.15115480444149615,-0.3210076476429937,-0.27255126654475303,-0.24461633974455924,0.07324148501174006,0.4099535878930075,-0.6372231513411657,-0.4364550213893092,-0.5782730580861162,-0.012436174862711155,-0.3466996290790639,-1.2342097977293567,-0.6338665386056747,-0.5805979056809509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1939346825589272,1.1558474411778792,0.8846824576699146,1.76500219459545,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5488851917621156,-0.5434134499200319,-0.6159944307916777,-0.5833896463140511,-0.6188667748017807,-0.6074402816573955,-0.3435869460046889,-0.09346177592135997,-0.006657005792511073,-0.17545793948337784,-0.189752242287543,-0.295314653797889,1.1310506061690278,0.0008699687359322492,0.7253558852560479,0.1839639413242152,0.8846824576699146,1.4184520293924339,1.5765184218227535,-0.6123333735456807,-0.6411476467856742,-0.41886764049404857,-0.08343183095222936,-0.3281678729744709,-0.316089833622956,-0.2756458612717238,-0.012410891883490538,-0.1648737283663612,0.4869391722939179,1.161476260176521,0.4334842133623877,-0.11225089338653456,-0.3466996290790639,-1.2342097977293567,-0.5908511408548135,-0.47566944461327787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03747409843351139,0.5029842237808031,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.677637105870918,-0.666597682470463,-0.6402247715241931,-0.645083405442176,-0.6506638851633977,-0.6353451506885005,-0.28864683402627317,-0.18379248543330234,-0.24855919139845264,-0.2984974141819637,-0.2933801306442436,-0.29238677981625866,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6846559672695368,-0.7380882662356948,-0.5603649426454973,-0.2645541588640333,-0.47282595918258574,-0.37578350059070276,-0.3487803861582753,0.02734256555443039,-0.7397010446257299,-1.0343536001755949,-1.1119465432886255,-0.5782730580861162,-0.11193632822346049,1.563302659528764,-2.2574679678228087,-0.644027212941905,-0.617378384758905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4997720258620322,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.576622742390057,-0.6808271668700436,-0.6769455976900746,-0.6443709315834786,-0.6546051236325897,-0.5912001506717254,-0.35114121140172105,-0.32068772425995107,-0.24576557035733415,-0.31374810537359515,-0.1294426784331028,-0.17037326215870294,-1.1120758727206717,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6677009153388013,-0.6674966184008927,-0.44230221050554674,-0.1538249705281281,-0.4519733731295117,-0.36438327052680486,-0.32218917736755764,-0.12475761942544099,0.9847809041523763,-1.0335599317490358,-1.0946790704853153,-0.5782730580861162,0.2354146303740261,-0.3466996290790639,-0.7225807126826307,-0.6295123659746086,-0.501887680454129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.963045536122845,0.17655261508226505,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,-0.33195270625403706,-0.3048519336321794,-0.2920975278771675,-0.20173035427995564,-0.19782226511843495,-0.17190644891786033,-0.25749329325669423,-0.32068772425995107,-0.11014796708849132,-0.31374810537359515,-0.23798744557669793,-0.16018200849187433,1.1310506061690278,1.8607893999951006,2.6379003635800538,2.886737183047182,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.2667953718700677,-0.401791491202452,-0.5457710132216813,-0.32603886822169975,-0.4147725031742429,-0.3627792180555027,-0.3263500253836823,-0.06143055377252106,0.4099535878930075,0.8767937702779153,0.5014069482069583,-0.5782730580861162,-0.11250151124144227,-0.3466996290790639,0.8123065424575471,-0.21480767972127862,-0.2766245953842436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,-1.4556054284104254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.41907069486806375,-0.39461043652983446,-0.3897094705307084,-0.3426544450127827,-0.32557851210707506,-0.2951906630877153,-0.2262773205416853,-0.2479306472057224,-0.2512258296649748,-0.26812527494439264,-0.17966952882580997,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3816706113558381,-0.5013407899317903,-0.5763988120501502,-0.3013929989442032,-0.4359301614845477,-0.38749881239003503,-0.3548154939738219,0.07780257010425515,-0.1648737283663612,1.7772645566559264,1.258187154148215,2.4569987562593956,-0.11249709686441187,-0.3466996290790639,0.8123065424575471,-0.33199037094416395,-0.3711851251797537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,1.9175211948078015,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.04821550303955852,-0.6628440672276449,-0.2360855072619166,-0.5693020950170777,-0.6546051236325897,-0.61206595364093,-0.27247696015989853,1.3228386794127254,-0.2908444553390188,-0.31374810537359515,-0.20693019855568076,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.4736851066653357,-0.16554215466042732,0.39799200080372366,0.7804023427557699,0.022719059121704254,0.39530743739957674,0.43764121962666586,0.042274117804663974,0.4099535878930075,-0.8259856747088233,-0.5449029266548481,-0.5782730580861162,0.04388740145121887,-0.3466996290790639,-0.21095162763590475,-0.5004464705834228,0.01208134623859589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,1.4822790498764173,-1.79672381777526,-1.553728667981581,-1.51258622370559,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.5652655263866759,-0.4630318489787705,-0.5750100254634454,-0.4936827104689562,-0.6448355282746349,-0.6315742224410539,0.6058156481495931,0.06626799170384667,0.3468630386835736,-0.27594448525874604,-0.2793763619473922,-0.2712723039871939,-1.1120758727206717,-1.5208822932033874,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.5862528062459893,-0.5701102949534007,-0.30524229754941884,-0.07745349449277908,0.04978076288077107,-0.006794144602932324,0.03835539480307158,0.6971979256678034,-0.7397010446257299,-0.971802161615863,-1.0080684795349515,-0.5782730580861162,-0.11200085751606037,0.10349081204722277,-1.7458388827760827,-0.6227714199814586,-0.7032087555581762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7321563896867628,0.5029842237808031,1.7784845494849728,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.06023510831166643,-0.07161398573052896,0.00874001731420541,0.06607885365181804,0.1407234393199588,0.1755217402802219,-0.23876370962768886,-0.11360988956714638,-0.29427299025311876,-0.07419593483385893,-0.18819626798789282,-0.295314653797889,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.038046748711469146,-0.13316307013824327,-0.49351890297935486,-0.35061384813406454,-0.3572215191189862,-0.3396636761922725,-0.2935184479106927,0.06820028569896024,0.4099535878930075,0.8287401125451505,0.4818971292777271,-0.5782730580861162,-0.11250621248434904,-0.3466996290790639,0.8123065424575471,0.09593726490241017,-0.007502523942156313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5762154401177033,2.3527633397391856,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.407026919931931,2.7170795105611902,3.0069519372106397,3.3743216758121033,3.099190715990752,-0.4450054524384947,0.8225793626826152,0.350916063932929,0.3406408827283552,0.9799111614283955,-0.11973339880328583,0.21143276609966596,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,2.5020915231138354,2.4932526064905587,4.198087566834167,4.749048930507287,0.7502266654828225,0.12757389366275865,0.048942921796684996,0.45229166191075665,-0.7397010446257299,1.3310924254210954,1.2863648584559506,1.9511201205351436,-0.11242932592526153,-0.24326108873696453,0.3006774574108212,2.506961145014413,2.238049819462449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2703780968145983,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-1.5326089416706572,-1.4723801550203581,1.0787846385936322,1.1499094659313578,-0.5834170829666725,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,0.023450461178386256,-0.24233394897078173,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,0.005384326310323019,0.9113573568769895,2.7963287575451674,2.74798393156623,-0.4237452166222094,-0.27398345625127285,-0.2396789406719765,0.26984825821015335,1.559608220411745,-0.0826374083983038,1.1678033558336698,0.4334842133623877,-0.11252467888476307,-0.3466996290790639,0.8123065424575471,0.07210893555877403,1.0797978347325046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
